key_mlbam,name_first,name_last,team,opponent,is_home,game_pk,Model_Hit_Probability
687401,Joey,Ortiz,MIL,CHC,True,823738,0.6328456097536538
680869,Zack,Gelof,ATH,TOR,True,824957,0.6327213058019847
545361,Mike,Trout,LAA,BOS,False,824714,0.6321324860136597
663538,Nico,Hoerner,CHC,MIL,False,823738,0.631923393022841
668227,Randy,Arozarena,SEA,TEX,True,823092,0.6309125585679976
806198,Cooper,Pratt,MIL,CHC,True,823738,0.6301715237702581
596019,Francisco,Lindor,NYM,MIA,False,823821,0.6297301288375052
683734,Andrew,Vaughn,MIL,CHC,True,823738,0.6296267612487894
624413,Pete,Alonso,BAL,CLE,True,824792,0.6290082749085961
695600,Carter,Jensen,KC,AZ,True,824063,0.628904861552795
676391,Ernie,Clement,TOR,ATH,False,824957,0.6288971147791836
592518,Manny,Machado,SD,WSH,True,823250,0.6284676560789605
592885,Christian,Yelich,MIL,CHC,True,823738,0.6283384589146117
691723,Coby,Mayo,BAL,CLE,True,824792,0.627252518791716
665161,Jeremy,Peña,HOU,PHI,False,823414,0.6265839530810837
677594,Julio,Rodríguez,SEA,TEX,True,823092,0.626519399996774
606192,Teoscar,Hernández,LAD,CIN,True,823901,0.6263055133165993
621566,Matt,Olson,ATL,TB,True,824875,0.6261388000397344
681082,Bryson,Stott,PHI,HOU,True,823414,0.6260902861292846
669394,Jake,Burger,TEX,SEA,False,823092,0.6256663428657556
694249,Cole,Carrigg,COL,NYY,False,823500,0.6252716941012724
670623,Isaac,Paredes,HOU,PHI,False,823414,0.6246219739643512
677587,Brayan,Rocchio,CLE,BAL,False,824792,0.6244630211640672
800050,Chase,DeLauter,CLE,BAL,False,824792,0.6242911009459718
681393,Connor,Norby,COL,NYY,False,823500,0.6242130638102676
687263,Zach,Neto,LAA,BOS,False,824714,0.6239874237181121
665833,Oneil,Cruz,PIT,CWS,False,824551,0.6239686639277069
670541,Yordan,Álvarez,HOU,PHI,False,823414,0.6238378671338161
661388,William,Contreras,MIL,CHC,True,823738,0.6231848768083028
665742,Juan,Soto,NYM,MIA,False,823821,0.6231269773035178
669065,Kyle,Stowers,MIA,NYM,True,823821,0.62305096604241
543807,George,Springer,TOR,ATH,False,824957,0.6215100426468171
663728,Cal,Raleigh,SEA,TEX,True,823092,0.6207087233823003
668904,Royce,Lewis,MIN,DET,False,824228,0.6205374713920977
689414,Liam,Hicks,TB,ATL,False,824875,0.6204126642993214
805999,A. J.,Ewing,NYM,MIA,False,823821,0.619893432093662
691023,Jordan,Walker,STL,SF,False,823174,0.6191839692848999
621438,Tyrone,Taylor,CHC,MIL,False,823738,0.6191725621430708
607208,Trea,Turner,PHI,HOU,True,823414,0.6175584621409895
677649,Ezequiel,Duran,TEX,SEA,False,823092,0.6170769877283069
700250,Ben,Rice,NYY,COL,True,823500,0.6167532888856145
701785,Kaelen,Culpepper,MIN,DET,False,824228,0.616713364484151
683737,Michael,Busch,CHC,MIL,False,823738,0.6166464565196493
682987,Spencer,Jones,NYY,COL,True,823500,0.6160289903458931
596115,Trevor,Story,BOS,LAA,True,824714,0.6151646676345583
643289,Mauricio,Dubón,ATL,TB,True,824875,0.614756844815736
608070,José,Ramírez,CLE,BAL,False,824792,0.6146749285602964
593428,Xander,Bogaerts,SD,WSH,True,823250,0.6142168425144829
664040,Brandon,Lowe,PIT,CWS,False,824551,0.6130369185672213
543510,James,McCann,AZ,KC,False,824063,0.6127955771347069
547180,Bryce,Harper,PHI,HOU,True,823414,0.6127629720946359
687637,Dylan,Beavers,BAL,CLE,True,824792,0.6116102309594273
695336,Thomas,Saggese,STL,SF,False,823174,0.6107323137297775
660670,Ronald,Acuña,ATL,TB,True,824875,0.6104277630380743
695491,Joshua,Báez,STL,SF,False,823174,0.6088563906029737
518692,Freddie,Freeman,LAD,CIN,True,823901,0.6088117155136599
663886,Tyler,Stephenson,CIN,LAD,False,823901,0.6084378105524192
608369,Corey,Seager,TEX,SEA,False,823092,0.6083349979090623
656941,Kyle,Schwarber,PHI,HOU,True,823414,0.6077952552032341
695734,Daylen,Lile,WSH,SD,False,823250,0.6062532162320438
687859,Troy,Johnston,COL,NYY,False,823500,0.6051235682879454
695506,Jac,Caglianone,KC,AZ,True,824063,0.6018268027052424
694374,Tim,Tawa,AZ,KC,False,824063,0.6009874313846418
660271,Shohei,Ohtani,LAD,CIN,True,823901,0.6000553082445576
677800,Wilyer,Abreu,BOS,LAA,True,824714,0.5994398394223678
608348,Carson,Kelly,CHC,MIL,False,823738,0.5986650586220101
668930,Brice,Turang,MIL,CHC,True,823738,0.598488109224595
667472,Dane,Myers,CIN,LAD,False,823901,0.598005734850041
703601,Max,Clark,DET,MIN,True,824228,0.5976187938785309
691176,Jasson,Domínguez,NYY,COL,True,823500,0.5972010584280598
571448,Nolan,Arenado,AZ,KC,False,824063,0.5970817582504049
665877,José,Fermín,STL,SF,False,823174,0.5965321925319078
656537,Derek,Hill,PHI,HOU,True,823414,0.5963556102996536
669242,Tommy,Edman,LAD,CIN,True,823901,0.5950016346432849
699024,0,0,STL,SF,False,823174,0.5943955451206397
675961,Alika,Williams,ATH,TOR,True,824957,0.5943781881431012
665862,Jazz,Chisholm,NYY,COL,True,823500,0.5928479381345628
664034,Ty,France,SD,WSH,True,823250,0.5925165187247969
701350,Roman,Anthony,BOS,LAA,True,824714,0.5922274902314982
663968,Jake,Mangum,PIT,CWS,False,824551,0.5922130690265052
683002,Gunnar,Henderson,BAL,CLE,True,824792,0.5913433309552963
661531,Brian,Serven,ATH,TOR,True,824957,0.5908156571148675
607043,Brandon,Nimmo,TEX,SEA,False,823092,0.5902865724196593
686611,Dylan,Crews,WSH,SD,False,823250,0.590261285190604
656775,Cedric,Mullins,TB,ATL,False,824875,0.5900844114012427
665019,Kody,Clemens,MIN,DET,False,824228,0.5885399530250768
671277,Luis,García,NYY,COL,True,823500,0.5885394233067001
679822,Justin,Foscue,TEX,SEA,False,823092,0.5884780773552034
643396,Isiah,Kiner-Falefa,BOS,LAA,True,824714,0.5873973686280446
545121,Ildemaro,Vargas,AZ,KC,False,824063,0.5867006613660912
695731,Braden,Montgomery,CWS,PIT,True,824551,0.5853082698252599
695657,Colson,Montgomery,CWS,PIT,True,824551,0.585287508566562
687093,Vaughn,Grissom,LAA,BOS,False,824714,0.5849923304162002
699302,Héctor,Rodríguez,CIN,LAD,False,823901,0.5845945337389389
682657,Angel,Martínez,CLE,BAL,False,824792,0.5837486136685421
666126,Carlos,Cortes,ATH,TOR,True,824957,0.5829285634104691
662139,Daulton,Varsho,HOU,PHI,False,823414,0.5823128262774595
679845,Nick,Loftin,KC,AZ,True,824063,0.5820030241285238
803011,Sam,Antonacci,CWS,PIT,True,824551,0.5812180792126928
682998,Corbin,Carroll,AZ,KC,False,824063,0.5792605046216075
678545,Osleivis,Basabe,SF,STL,True,823174,0.5791028345641496
670764,Taylor,Walls,TB,ATL,False,824875,0.5790122157361908
642201,Eli,White,BOS,LAA,True,824714,0.5786227248527784
682626,Francisco,Álvarez,NYM,MIA,False,823821,0.5775806546851509
664023,Ian,Happ,CHC,MIL,False,823738,0.5775429688220216
681715,Heriberto,Hernandez,MIA,NYM,True,823821,0.5774898637668999
676356,Jonny,DeLuca,TB,ATL,False,824875,0.5769965836879066
682985,Riley,Greene,DET,MIN,True,824228,0.575548942519039
673357,Luis,Robert,BAL,CLE,True,824792,0.5755108477099651
641680,Jonah,Heim,ATH,TOR,True,824957,0.5744636919800643
808959,Munetaka,Murakami,CWS,PIT,True,824551,0.5732143264940995
663993,Nathaniel,Lowe,CLE,BAL,False,824792,0.5731767970338363
680776,Jarren,Duran,BOS,LAA,True,824714,0.5719910652286596
572233,Christian,Walker,HOU,PHI,False,823414,0.5719440851798884
592663,J. T.,Realmuto,PHI,HOU,True,823414,0.5718202603556158
624641,Edmundo,Sosa,PHI,HOU,True,823414,0.5715294868790016
805300,Jakob,Marsee,MIA,NYM,True,823821,0.5710936339651977
702284,Cole,Young,SEA,TEX,True,823092,0.570983716600552
699013,Esmerlyn,Valdez,PIT,CWS,False,824551,0.5706441079884171
553993,Eugenio,Suárez,CIN,LAD,False,823901,0.5705801989356518
641343,Jake,Bauers,MIL,CHC,True,823738,0.5703650431043294
640902,Jhonny,Pereda,SEA,TEX,True,823092,0.5703317422561903
641857,Ryan,McMahon,NYY,COL,True,823500,0.5667675916198188
700337,Edgar,Quero,CWS,PIT,True,824551,0.5646195436955888
693307,Dillon,Dingler,DET,MIN,True,824228,0.5644302543725289
681508,Mickey,Gasper,BOS,LAA,True,824714,0.5644001917136346
671976,Tristan,Peters,CWS,PIT,True,824551,0.5643529214916372
669221,Sean,Murphy,ATL,TB,True,824875,0.5637866165463508
668709,JJ,Bleday,CIN,LAD,False,823901,0.5637634827268876
687363,Victor,Scott,STL,SF,False,823174,0.5611914462778007
672356,Gabriel,Arias,CHC,MIL,False,823738,0.5601272738067002
664954,Brett,Sullivan,COL,NYY,False,823500,0.5598286025449797
694208,Moisés,Ballesteros,LAA,BOS,False,824714,0.5593153002948126
670231,John,Rave,KC,AZ,True,824063,0.5587744794371574
669707,Jared,Triolo,PIT,CWS,False,824551,0.5587144156025322
696100,Hunter,Goodman,COL,NYY,False,823500,0.5586359309862712
543760,Marcus,Semien,NYM,MIA,False,823821,0.5584327951947226
666310,Bo,Naylor,MIL,CHC,True,823738,0.5583536002189083
696285,Jacob,Young,WSH,SD,False,823250,0.5580938040280915
663757,Trent,Grisham,NYY,COL,True,823500,0.5580047249962703
814439,Ryan,Waldschmidt,AZ,KC,False,824063,0.5565850438064994
671218,Heliot,Ramos,NYY,COL,True,823500,0.5561102300942699
666160,Mickey,Moniak,COL,NYY,False,823500,0.5557580022022058
702222,Justin,Crawford,PHI,HOU,True,823414,0.5552961715390016
701678,Hao-Yu,Lee,DET,MIN,True,824228,0.5550927672529736
691182,Adael,Amador,COL,NYY,False,823500,0.555054439339564
683766,Christian,Koss,SF,STL,True,823174,0.5550396943893829
682928,CJ,Abrams,WSH,SD,False,823250,0.55490793756394
702332,Caleb,Durbin,BOS,LAA,True,824714,0.5545978364625958
683748,Victor,Mesa,TB,ATL,False,824875,0.5543565899477042
666152,David,Hamilton,MIL,CHC,True,823738,0.5541792241357123
657136,Connor,Wong,BOS,LAA,True,824714,0.5534883174448841
502671,Paul,Goldschmidt,NYY,COL,True,823500,0.5531251344598875
663656,Kyle,Tucker,LAD,CIN,True,823901,0.5530613137173688
680700,Richie,Palacios,TB,ATL,False,824875,0.5525692944706344
806146,George,Lombard,NYY,COL,True,823500,0.552058230318168
687462,Spencer,Horwitz,PIT,CWS,False,824551,0.5519997362072775
694203,Denzer,Guzman,LAA,BOS,False,824714,0.551320692337663
691788,Joe,Mack,MIA,NYM,True,823821,0.5511364365971145
665804,Miguel,Amaya,CHC,MIL,False,823738,0.5510744093833817
665052,Griffin,Conine,MIA,NYM,True,823821,0.5508732376550212
668939,Adley,Rutschman,BOS,LAA,True,824714,0.5506996598815462
663586,Austin,Riley,ATL,TB,True,824875,0.5506489860180244
663494,Bryan,Torres,STL,SF,False,823174,0.5502411355705961
677942,Blaze,Alexander,BAL,CLE,True,824792,0.5497760554126498
687952,Christian,Encarnacion-Strand,BAL,CLE,True,824792,0.5495163421440223
683953,Travis,Bazzana,CLE,BAL,False,824792,0.5494617556995749
666176,Jo,Adell,CLE,BAL,False,824792,0.5493681979345127
622268,Donovan,Walton,ATH,TOR,True,824957,0.5486600194645115
695681,Christian,Moore,LAA,BOS,False,824714,0.5483405635948345
676724,Jared,Young,NYM,MIA,False,823821,0.5476479702903838
694197,Angel,Genao,CLE,BAL,False,824792,0.5470489816809007
680728,Adrian,Del Castillo,AZ,KC,False,824063,0.5468575282167268
679529,Spencer,Torkelson,DET,MIN,True,824228,0.5467347958212706
669357,Nolan,Gorman,STL,SF,False,823174,0.5464592135096811
686217,Sal,Frelick,MIL,CHC,True,823738,0.5460682352773364
686780,Pedro,Pagés,STL,SF,False,823174,0.5446771243568451
702616,Jackson,Holliday,BAL,CLE,True,824792,0.5443318357035163
655316,Andruw,Monasterio,BOS,LAA,True,824714,0.543780300506451
543877,Christian,Vázquez,HOU,PHI,False,823414,0.5414975639477717
694671,Wyatt,Langford,TEX,SEA,False,823092,0.5408834462356241
678391,Jorbit,Vivas,WSH,SD,False,823250,0.5407276985617513
815873,Sean,Keys,TOR,ATH,False,824957,0.5404146892967537
682177,Daniel,Schneemann,CLE,BAL,False,824792,0.5403415783855559
656716,Zach,McKinstry,DET,MIN,True,824228,0.5402267062148656
701538,Jackson,Merrill,SD,WSH,True,823250,0.5400496310575269
686555,Isaac,Collins,KC,AZ,True,824063,0.5390571753317263
669257,Will,Smith,LAD,CIN,True,823901,0.5380290992340484
663457,Lars,Nootbaar,AZ,KC,False,824063,0.5379215839774858
630105,Jake,Cronenworth,SD,WSH,True,823250,0.5378661357208923
553869,Elías,Díaz,TEX,SEA,False,823092,0.5376480418883152
694212,Samuel,Basallo,BAL,CLE,True,824792,0.5368034065284857
683083,Nasim,Nuñez,WSH,SD,False,823250,0.5366502856879414
624431,Jose,Trevino,CIN,LAD,False,823901,0.5357384716322945
678218,Brandon,Valenzuela,TOR,ATH,False,824957,0.5353025527907442
683357,Owen,Caissie,MIA,NYM,True,823821,0.5345234382896361
694371,Tommy,Troy,AZ,KC,False,824063,0.5340959611383846
687957,Dustin,Harris,SD,WSH,True,823250,0.5338092695455356
680574,Matt,McLain,CIN,LAD,False,823901,0.5332451055239212
621493,Taylor,Ward,SEA,TEX,True,823092,0.5329565029590437
642708,Amed,Rosario,NYY,COL,True,823500,0.5328308083158483
571970,Max,Muncy,LAD,CIN,True,823901,0.5316043208772412
669392,Samad,Taylor,SD,WSH,True,823250,0.5314360515641153
691777,Max,Muncy,ATH,TOR,True,824957,0.5308432957709864
663647,Ke'Bryan,Hayes,CIN,LAD,False,823901,0.5300037372775872
669016,Brandon,Marsh,PHI,HOU,True,823414,0.529725576119245
678662,Ezequiel,Tovar,COL,NYY,False,823500,0.5296633508352022
806367,Turner,Hill,SF,STL,True,823174,0.529458212945665
804606,Konnor,Griffin,PIT,CWS,False,824551,0.5284655401561349
695670,Harry,Ford,WSH,SD,False,823250,0.5275840362773448
620443,Luis,Torrens,NYM,MIA,False,823821,0.5272247779970423
676439,Hunter,Feduccia,LAD,CIN,True,823901,0.5261395947004893
668670,Jake,Rogers,CWS,PIT,True,824551,0.5258463944594637
669003,Garrett,Mitchell,MIL,CHC,True,823738,0.5255898944321509
663743,Nick,Fortes,TB,ATL,False,824875,0.5246611746431689
663616,Trevor,Larnach,MIN,DET,False,824228,0.5237563707973311
694673,Abimelec,Ortiz,WSH,SD,False,823250,0.5232908359917909
642086,Dominic,Smith,ATL,TB,True,824875,0.523090247489299
683146,Brett,Baty,NYM,MIA,False,823821,0.5229186258110615
694378,Jacob,Gonzalez,PIT,CWS,False,824551,0.5224369585834919
624424,Michael,Conforto,CHC,MIL,False,823738,0.5223599573791258
664728,Kyle,Isbel,KC,AZ,True,824063,0.5209405655032537
643217,Andrew,Benintendi,CWS,PIT,True,824551,0.5203699112624773
596146,Max,Kepler,AZ,KC,False,824063,0.5199297656841212
669224,Austin,Wells,NYY,COL,True,823500,0.5191842093617186
656577,Alex,Jackson,MIN,DET,False,824228,0.5186308988798244
573262,Mike,Yastrzemski,ATL,TB,True,824875,0.5185953949987698
687551,Drew,Gilbert,SF,STL,True,823174,0.5183926195231876
666971,Lourdes,Gurriel,AZ,KC,False,824063,0.5182351037329453
596117,Garrett,Stubbs,PHI,HOU,True,823414,0.5173989471716933
687597,Jordan,Beck,COL,NYY,False,823500,0.5173828654963495
665953,Andrés,Chaparro,WSH,SD,False,823250,0.5165007011019374
688363,Graham,Pauley,MIA,NYM,True,823821,0.5157108553858365
691019,Kyle,Teel,CWS,PIT,True,824551,0.5154686075738478
665750,Leody,Taveras,BAL,CLE,True,824792,0.5152185987284533
595978,Austin,Hedges,CLE,BAL,False,824792,0.5131071043897543
595879,Javier,Báez,DET,MIN,True,824228,0.5125405440785413
686475,Tyler,Tolbert,KC,AZ,True,824063,0.5111508359987594
682877,Juan,Brito,CIN,LAD,False,823901,0.5110412174620063
687221,Dalton,Rushing,LAD,CIN,True,823901,0.5108012478979383
676609,José,Caballero,NYY,COL,True,823500,0.5100659391661788
669701,Josh,Smith,TOR,ATH,False,824957,0.5096935117661532
804668,Rafael,Flores,PIT,CWS,False,824551,0.509523151121982
668942,Josh,Rojas,KC,AZ,True,824063,0.5088404677219138
666624,Christopher,Morel,NYM,MIA,False,823821,0.5071819665698651
699393,Pedro,Ramírez,CHC,MIL,False,823738,0.5042609143917617
681297,Colton,Cowser,BAL,CLE,True,824792,0.5040651802246423
694497,Evan,Carter,TEX,SEA,False,823092,0.5033617150821137
680664,Eduardo,Valencia,DET,MIN,True,824228,0.5032556793304572
545341,Randal,Grichuk,CWS,PIT,True,824551,0.5031488835572917
668901,Mark,Vientos,NYM,MIA,False,823821,0.5001376427182348
650559,Bryan,De La Cruz,PHI,HOU,True,823414,0.49787688648505873
687529,Grant,McCray,SF,STL,True,823174,0.4977956662739495
801126,Brock,Rodden,SEA,TEX,True,823092,0.4975692446501139
642215,Weston,Wilson,SEA,TEX,True,823092,0.49731874123918607
596142,Gary,Sánchez,MIL,CHC,True,823738,0.4963126960235889
672275,Patrick,Bailey,CLE,BAL,False,824792,0.49583011979565017
669743,Alex,Call,LAD,CIN,True,823901,0.49461670772761857
677956,Rece,Hinds,BAL,CLE,True,824792,0.49439690954646737
701358,Cam,Smith,HOU,PHI,False,823414,0.4934494721606943
592626,Joc,Pederson,TEX,SEA,False,823092,0.4929873764751703
807713,Matt,Shaw,CHC,MIL,False,823738,0.49286865465197616
666023,Freddy,Fermin,SD,WSH,True,823250,0.4925479188775119
680779,Henry,Davis,PIT,CWS,False,824551,0.49196287884948864
805805,Walker,Jenkins,MIN,DET,False,824228,0.49186578956529486
672724,Oswald,Peraza,LAA,BOS,False,824714,0.4897013939105824
683227,Cody,Freeman,TEX,SEA,False,823092,0.48965394228956305
666139,Josh,Lowe,LAA,BOS,False,824714,0.48944412071593046
814430,Brett,Callahan,DET,MIN,True,824228,0.48925361943259055
664774,LaMonte,Wade,HOU,PHI,False,823414,0.48862890953044535
681351,Logan,O'Hoppe,TEX,SEA,False,823092,0.48728472749063545
682663,Agustín,Ramírez,MIA,NYM,True,823821,0.4868457679554112
694376,Shay,Whitcomb,SF,STL,True,823174,0.48645168936416344
813841,Jonah,Cox,SF,STL,True,823174,0.4859487337324605
687231,Darell,Hernaiz,ATH,TOR,True,824957,0.48581614332236905
624428,Adam,Frazier,LAA,BOS,False,824714,0.4849042260575035
664702,Myles,Straw,TOR,ATH,False,824957,0.48464836504451264
660821,Jesús,Sánchez,TOR,ATH,False,824957,0.4842725965213849
673490,Ha-Seong,Kim,ATL,TB,True,824875,0.48391843377743815
623168,Tyler,Heineman,LAA,BOS,False,824714,0.4834238559254751
665966,Carlos,Narváez,BAL,CLE,True,824792,0.48310437997635586
693409,César,Prieto,STL,SF,False,823174,0.4822281635239535
690984,Petey,Halpin,CLE,BAL,False,824792,0.4799300275375936
643376,Danny,Jansen,TEX,SEA,False,823092,0.4795128405928093
807727,Charles,McAdoo,TOR,ATH,False,824957,0.47875245453972104
694377,Nick,Yorke,PIT,CWS,False,824551,0.4778760421757138
690993,Colt,Keith,DET,MIN,True,824228,0.47751239547250746
622761,Jorge,Mateo,TB,ATL,False,824875,0.475847857364639
666211,Taylor,Trammell,HOU,PHI,False,823414,0.4756138519450143
602104,Ramón,Urías,STL,SF,False,823174,0.4744386203059953
669134,Luis,Campusano,SD,WSH,True,823250,0.4724816957210952
668723,Ryan,Vilade,TB,ATL,False,824875,0.47168282820020985
695490,Edwin,Arroyo,CIN,LAD,False,823901,0.471159694265859
669720,Austin,Hays,SD,WSH,True,823250,0.47012216935255535
665923,Esteury,Ruiz,MIA,NYM,True,823821,0.46943434111339
672016,Denzel,Clarke,ATH,TOR,True,824957,0.467806183490015
801501,Nate,Furman,SF,STL,True,823174,0.46571443258960266
690976,Alex,Freeland,LAD,CIN,True,823901,0.4637547614796011
657041,Lane,Thomas,ATL,TB,True,824875,0.4632879564853599
670032,Nicky,Lopez,TEX,SEA,False,823092,0.45821994450172693
677588,José,Tena,WSH,SD,False,823250,0.45619555889456553
500743,Miguel,Rojas,LAD,CIN,True,823901,0.4559070702496558
676369,Nelson,Velázquez,HOU,PHI,False,823414,0.45520065022722145
691728,Zac,Veen,COL,NYY,False,823500,0.45155897446445314
701852,Drew,Cavanaugh,SF,STL,True,823174,0.450687814278177
681807,David,Fry,CLE,BAL,False,824792,0.4477330522136622
571771,Enrique,Hernández,LAD,CIN,True,823901,0.445108416364458
642350,José,Siri,LAA,BOS,False,824714,0.4438386616908841
691783,Jordan,Lawlar,AZ,KC,False,824063,0.44184299068491084
686668,Brenton,Doyle,CWS,PIT,True,824551,0.43386407865841337
621550,Patrick,Wisdom,SEA,TEX,True,823092,0.43023844426311353
668952,Ryan,Kreidler,MIN,DET,False,824228,0.4265040862697477
571912,Luke,Maile,KC,AZ,True,824063,0.4260535512064205
701162,Ben,Malgeri,DET,MIN,True,824228,0.423617596038566
663330,Jahmai,Jones,BOS,LAA,True,824714,0.41930983818763357
687749,Jase,Bowen,SD,WSH,True,823250,0.40995100160097564
668800,Andrew,Knizner,SF,STL,True,823174,0.4022112591285055
518595,Travis,d'Arnaud,LAA,BOS,False,824714,0.3935435347749904
640459,Brian,Navarreto,MIA,NYM,True,823821,0.3850264180160351
