provider_event_id,sportsbook,captured_at_utc,game_datetime,date,home_team,away_team,home_moneyline,away_moneyline,market_home_win_probability,source_status,game_pk,match_method,snapshot_id,snapshot_role
401816798,DraftKings,2026-09-04T16:05:15Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-120,-101,0.5205006473888649,ok,823418,unique_matchup,odds_b4507ed87a7a,intraday
401816799,DraftKings,2026-09-04T16:05:15Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,100,-120,0.4782608695652174,ok,824797,unique_matchup,odds_3c2c7d6c0692,intraday
401816800,DraftKings,2026-09-04T16:05:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,134,-162,0.4086853434828726,ok,823824,unique_matchup,odds_aa98d7ea3a5d,intraday
401816801,DraftKings,2026-09-04T16:05:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,CLE,DET,-143,119,0.5630832299476779,ok,824387,start_time,odds_622e420e7278,intraday
401816803,DraftKings,2026-09-04T16:05:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-193,158,0.6295547070574253,ok,823579,unique_matchup,odds_5413e96f2df6,intraday
401816805,DraftKings,2026-09-04T16:05:15Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-117,-103,0.5151837230488916,ok,824554,unique_matchup,odds_9cfba2963ee7,intraday
401816806,DraftKings,2026-09-04T16:05:15Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-115,-104,0.5120034919249236,ok,822852,unique_matchup,odds_928f9fd87e88,intraday
401816804,DraftKings,2026-09-04T16:05:15Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-136,113,0.551057677674631,ok,824146,unique_matchup,odds_605fad68e73f,intraday
401816807,DraftKings,2026-09-04T16:05:15Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,unique_matchup,odds_b60aa296c403,intraday
401816808,DraftKings,2026-09-04T16:05:15Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,105,-127,0.4657843439006873,ok,824311,unique_matchup,odds_886b13ee96ae,intraday
401816810,DraftKings,2026-09-04T16:05:15Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-102,-119,0.4816715542521994,ok,823256,unique_matchup,odds_8bbc6f5c2246,intraday
401816809,DraftKings,2026-09-04T16:05:15Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-229,186,0.6656300180905339,ok,823093,unique_matchup,odds_ea03569cd3c6,intraday
401816811,DraftKings,2026-09-04T16:05:15Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-293,234,0.7134774937664952,ok,823905,unique_matchup,odds_2937c1a98e09,intraday
401877193,DraftKings,2026-09-04T16:33:15Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,ok,824424,provider_map,odds_4ac7bb31b020,morning
401816802,DraftKings,2026-09-04T16:33:15Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,135,-163,0.4070892345793669,ok,824471,provider_map,odds_9cdb245b8616,morning
401816797,DraftKings,2026-09-04T16:33:15Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,ok,823338,provider_map,odds_1f40d30bf764,morning
401816798,DraftKings,2026-09-04T16:33:15Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-120,-101,0.5205006473888649,ok,823418,provider_map,odds_b56f2d0644cf,morning
401816799,DraftKings,2026-09-04T16:33:15Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,100,-120,0.4782608695652174,ok,824797,provider_map,odds_1baa50bf8faa,morning
401816800,DraftKings,2026-09-04T16:33:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,134,-162,0.4086853434828726,ok,823824,provider_map,odds_f00e2370c692,morning
401816801,DraftKings,2026-09-04T16:33:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,CLE,DET,-143,119,0.5630832299476779,ok,824387,provider_map,odds_74b621921482,morning
401816803,DraftKings,2026-09-04T16:33:15Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-193,158,0.6295547070574253,ok,823579,provider_map,odds_e8762ce2293f,morning
401816805,DraftKings,2026-09-04T16:33:15Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-117,-103,0.5151837230488916,ok,824554,provider_map,odds_5a2d79209e32,morning
401816806,DraftKings,2026-09-04T16:33:15Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-115,-104,0.5120034919249236,ok,822852,provider_map,odds_3ae6b5e82c4b,morning
401816804,DraftKings,2026-09-04T16:33:15Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,ok,824146,provider_map,odds_fecebd095644,morning
401816807,DraftKings,2026-09-04T16:33:15Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,provider_map,odds_c3bc55494eb0,morning
401816808,DraftKings,2026-09-04T16:33:15Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,105,-127,0.4657843439006873,ok,824311,provider_map,odds_9b2fa5237c91,morning
401816810,DraftKings,2026-09-04T16:33:15Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-102,-119,0.4816715542521994,ok,823256,provider_map,odds_bd64a243da7f,morning
401816809,DraftKings,2026-09-04T16:33:15Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-229,186,0.6656300180905339,ok,823093,provider_map,odds_43297583076b,morning
401816811,DraftKings,2026-09-04T16:33:15Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-292,233,0.7126858014013896,ok,823905,provider_map,odds_7fdbb102d8fa,morning
401877193,DraftKings,2026-09-04T18:22:40Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_ed7489827726,intraday
401816802,DraftKings,2026-09-04T18:22:40Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,135,-163,0.4070892345793669,ok,824471,provider_map,odds_6564ca608c33,intraday
401816797,DraftKings,2026-09-04T18:22:40Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,ok,823338,provider_map,odds_b516851f0f6c,intraday
401816798,DraftKings,2026-09-04T18:22:40Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-118,-102,0.5173641257162701,ok,823418,provider_map,odds_9e5b5c9c3a81,intraday
401816799,DraftKings,2026-09-04T18:22:40Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,100,-120,0.4782608695652174,ok,824797,provider_map,odds_916ce200b0a3,intraday
401816800,DraftKings,2026-09-04T18:22:40Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,138,-167,0.4018300574902929,ok,823824,provider_map,odds_33ee7803d11a,intraday
401816801,DraftKings,2026-09-04T18:22:40Z,2026-09-04T23:10Z,2026-09-04 00:00:00,CLE,DET,-143,119,0.5630832299476779,ok,824387,provider_map,odds_fc9ee4d7a77e,intraday
401816803,DraftKings,2026-09-04T18:22:40Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-193,158,0.6295547070574253,ok,823579,provider_map,odds_fd7a338d7929,intraday
401816805,DraftKings,2026-09-04T18:22:40Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-117,-103,0.5151837230488916,ok,824554,provider_map,odds_60b5b3518298,intraday
401816806,DraftKings,2026-09-04T18:22:40Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-115,-104,0.5120034919249236,ok,822852,provider_map,odds_e0f7b86b57bc,intraday
401816804,DraftKings,2026-09-04T18:22:40Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,ok,824146,provider_map,odds_8faed9589340,intraday
401816807,DraftKings,2026-09-04T18:22:40Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,provider_map,odds_07f092633bae,intraday
401816808,DraftKings,2026-09-04T18:22:40Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,105,-127,0.4657843439006873,ok,824311,provider_map,odds_058b3f0a30e9,intraday
401816810,DraftKings,2026-09-04T18:22:40Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-102,-118,0.4826358742837298,ok,823256,provider_map,odds_9e6cc63e8eda,intraday
401816809,DraftKings,2026-09-04T18:22:40Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-229,186,0.6656300180905339,ok,823093,provider_map,odds_9bb643a49ce1,intraday
401816811,DraftKings,2026-09-04T18:22:40Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-300,239,0.7177134791813692,ok,823905,provider_map,odds_50786032fef7,intraday
401877193,DraftKings,2026-09-04T18:55:34Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_7c8895dea247,intraday
401816802,DraftKings,2026-09-04T18:55:34Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,135,-163,0.4070892345793669,ok,824471,provider_map,odds_ac2e45e7a427,intraday
401816797,DraftKings,2026-09-04T18:55:34Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-204,167,0.6417966724796154,ok,823338,provider_map,odds_c08ae3558162,intraday
401816798,DraftKings,2026-09-04T18:55:34Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-118,-102,0.5173641257162701,ok,823418,provider_map,odds_9194dc7843d6,intraday
401816799,DraftKings,2026-09-04T18:55:34Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,100,-120,0.4782608695652174,ok,824797,provider_map,odds_66345eafde03,intraday
401816800,DraftKings,2026-09-04T18:55:34Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,138,-167,0.4018300574902929,ok,823824,provider_map,odds_39f79016a798,intraday
401816801,DraftKings,2026-09-04T18:55:34Z,2026-09-04T23:10Z,2026-09-04 00:00:00,CLE,DET,-143,119,0.5630832299476779,ok,824387,provider_map,odds_c982fb60fbba,intraday
401816803,DraftKings,2026-09-04T18:55:34Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-193,158,0.6295547070574253,ok,823579,provider_map,odds_5ed3e9c0f10d,intraday
401816805,DraftKings,2026-09-04T18:55:34Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-117,-103,0.5151837230488916,ok,824554,provider_map,odds_6a6d035bdab0,intraday
401816806,DraftKings,2026-09-04T18:55:34Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-115,-104,0.5120034919249236,ok,822852,provider_map,odds_09751877f58e,intraday
401816804,DraftKings,2026-09-04T18:55:34Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,ok,824146,provider_map,odds_486f9113a9dd,intraday
401816807,DraftKings,2026-09-04T18:55:34Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,provider_map,odds_9c6c11b176aa,intraday
401816808,DraftKings,2026-09-04T18:55:34Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,105,-127,0.4657843439006873,ok,824311,provider_map,odds_fb9acaa18ac0,intraday
401816810,DraftKings,2026-09-04T18:55:34Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-102,-118,0.4826358742837298,ok,823256,provider_map,odds_d1f137736c41,intraday
401816809,DraftKings,2026-09-04T18:55:34Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-229,186,0.6656300180905339,ok,823093,provider_map,odds_1f165ac113f1,intraday
401816811,DraftKings,2026-09-04T18:55:34Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-300,239,0.7177134791813692,ok,823905,provider_map,odds_1750dfdb38f2,intraday
401877193,DraftKings,2026-09-04T21:02:37Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_78df8ef0e41e,intraday
401816802,DraftKings,2026-09-04T21:02:37Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,130,-157,0.4157903251900987,ok,824471,provider_map,odds_6957e6559f43,intraday
401816797,DraftKings,2026-09-04T21:02:37Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,ok,823338,provider_map,odds_fca0fd89fd19,intraday
401816798,DraftKings,2026-09-04T21:02:37Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-114,-106,0.5086640097036909,ok,823418,provider_map,odds_5f2e76d5e6f8,intraday
401816799,DraftKings,2026-09-04T21:02:37Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,-102,-118,0.4826358742837298,ok,824797,provider_map,odds_ec42b34d72bc,intraday
401816800,DraftKings,2026-09-04T21:02:37Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,133,-161,0.4102934934683162,ok,823824,provider_map,odds_2f8ee3ccc1d7,intraday
401816801,DraftKings,2026-09-04T21:02:37Z,2026-09-04T23:10Z,2026-09-04 00:00:00,CLE,DET,-143,119,0.5630832299476779,ok,824387,provider_map,odds_f138acf34ca5,intraday
401816803,DraftKings,2026-09-04T21:02:37Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-205,168,0.6430243445692884,ok,823579,provider_map,odds_432924cc6ff2,intraday
401816805,DraftKings,2026-09-04T21:02:37Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-126,104,0.532129844319311,ok,824554,provider_map,odds_de02f63c79a0,intraday
401816806,DraftKings,2026-09-04T21:02:37Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-114,-105,0.5098167539267016,ok,822852,provider_map,odds_dad51259366d,intraday
401816804,DraftKings,2026-09-04T21:02:37Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,ok,824146,provider_map,odds_9629078983ca,intraday
401816807,DraftKings,2026-09-04T21:02:37Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,provider_map,odds_0efbef4339d1,intraday
401816808,DraftKings,2026-09-04T21:02:37Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,105,-127,0.4657843439006873,ok,824311,provider_map,odds_50ebe8c1119c,intraday
401816810,DraftKings,2026-09-04T21:02:37Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-103,-117,0.4848162769511084,ok,823256,provider_map,odds_41b1220378dc,intraday
401816809,DraftKings,2026-09-04T21:02:37Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-229,186,0.6656300180905339,ok,823093,provider_map,odds_ba167456378c,intraday
401816811,DraftKings,2026-09-04T21:02:37Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-300,239,0.7177134791813692,ok,823905,provider_map,odds_7a3b83e8761e,intraday
401877193,DraftKings,2026-09-04T23:02:36Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_53b32bcc40ba,intraday
401816802,DraftKings,2026-09-04T23:02:36Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,128,-155,0.4191321499013807,post_start,824471,provider_map,odds_1ac249fa2204,intraday
401816797,DraftKings,2026-09-04T23:02:36Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,post_start,823338,provider_map,odds_01b55c87f651,intraday
401816798,DraftKings,2026-09-04T23:02:36Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-123,102,0.5270012302210156,post_start,823418,provider_map,odds_6dafc2720c29,intraday
401816799,DraftKings,2026-09-04T23:02:36Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,-102,-118,0.4826358742837298,ok,824797,provider_map,odds_00a3529bcc30,intraday
401816800,DraftKings,2026-09-04T23:02:36Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,133,-161,0.4102934934683162,ok,823824,provider_map,odds_8cc8dc099174,intraday
401816803,DraftKings,2026-09-04T23:02:36Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-205,168,0.6430243445692884,ok,823579,provider_map,odds_95446fb15735,intraday
401816805,DraftKings,2026-09-04T23:02:36Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-126,104,0.532129844319311,ok,824554,provider_map,odds_0acb82285245,intraday
401816801,DraftKings,2026-09-04T23:02:36Z,2026-09-04T23:45Z,2026-09-04 00:00:00,CLE,DET,-155,128,0.5808678500986193,ok,824387,provider_map,odds_062d4755e820,intraday
401816806,DraftKings,2026-09-04T23:02:36Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-123,102,0.5270012302210156,ok,822852,provider_map,odds_3564ac74a132,intraday
401816804,DraftKings,2026-09-04T23:02:36Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,ok,824146,provider_map,odds_4bfe719c9e58,intraday
401816807,DraftKings,2026-09-04T23:02:36Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,ok,824067,provider_map,odds_929f0f27f3dc,intraday
401816808,DraftKings,2026-09-04T23:02:36Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,110,-133,0.4548116338083154,ok,824311,provider_map,odds_3ef715cf98de,intraday
401816810,DraftKings,2026-09-04T23:02:36Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-103,-117,0.4848162769511084,ok,823256,provider_map,odds_0b92ddf023a1,intraday
401816809,DraftKings,2026-09-04T23:02:36Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-237,192,0.6725103008629402,ok,823093,provider_map,odds_a1d92f537316,intraday
401816811,DraftKings,2026-09-04T23:02:36Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-280,224,0.7047855811062772,ok,823905,provider_map,odds_03460b19952d,intraday
401877193,DraftKings,2026-09-05T00:56:13Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_ed7e228d7850,intraday
401816802,DraftKings,2026-09-05T00:56:13Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,128,-155,0.4191321499013807,post_start,824471,provider_map,odds_44742fe73c17,intraday
401816797,DraftKings,2026-09-05T00:56:13Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,post_start,823338,provider_map,odds_581625337282,intraday
401816798,DraftKings,2026-09-05T00:56:13Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-123,102,0.5270012302210156,post_start,823418,provider_map,odds_b9a3764d8172,intraday
401816799,DraftKings,2026-09-05T00:56:13Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,-102,-118,0.4826358742837298,post_start,824797,provider_map,odds_bea4a057ef47,intraday
401816800,DraftKings,2026-09-05T00:56:13Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,133,-161,0.4102934934683162,post_start,823824,provider_map,odds_ecdb79c596d6,intraday
401816803,DraftKings,2026-09-05T00:56:13Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-205,168,0.6430243445692884,post_start,823579,provider_map,odds_b71a9fa64005,intraday
401816805,DraftKings,2026-09-05T00:56:13Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-131,109,0.5423839616474178,post_start,824554,provider_map,odds_8031e63fcfd9,intraday
401816801,DraftKings,2026-09-05T00:56:13Z,2026-09-04T23:45Z,2026-09-04 00:00:00,CLE,DET,-161,133,0.5897065065316837,post_start,824387,provider_map,odds_03b2935c3895,intraday
401816806,DraftKings,2026-09-05T00:56:13Z,2026-09-05T00:05Z,2026-09-04 00:00:00,TEX,TB,-120,100,0.5217391304347826,post_start,822852,provider_map,odds_400442b542e5,intraday
401816804,DraftKings,2026-09-05T00:56:13Z,2026-09-05T00:10Z,2026-09-04 00:00:00,HOU,AZ,-131,109,0.5423839616474178,post_start,824146,provider_map,odds_be0b49a687c2,intraday
401816807,DraftKings,2026-09-05T00:56:13Z,2026-09-05T00:10Z,2026-09-04 00:00:00,KC,TOR,-119,-102,0.5183284457478006,post_start,824067,provider_map,odds_f4f66195a232,intraday
401816808,DraftKings,2026-09-05T00:56:13Z,2026-09-05T00:40Z,2026-09-04 00:00:00,COL,STL,110,-133,0.4548116338083154,post_start,824311,provider_map,odds_472a3550088a,intraday
401816810,DraftKings,2026-09-05T00:56:13Z,2026-09-05T01:40Z,2026-09-04 00:00:00,SD,NYY,-105,-114,0.4901832460732984,ok,823256,provider_map,odds_27645002223e,intraday
401816809,DraftKings,2026-09-05T00:56:13Z,2026-09-05T02:10Z,2026-09-04 00:00:00,SEA,ATH,-237,192,0.6725103008629402,ok,823093,provider_map,odds_b3aee0ac77b1,intraday
401816811,DraftKings,2026-09-05T00:56:13Z,2026-09-05T02:10Z,2026-09-04 00:00:00,LAD,WSH,-280,224,0.7047855811062772,ok,823905,provider_map,odds_c75ab0831f74,intraday
401877193,DraftKings,2026-09-05T04:26:49Z,2026-09-04T18:10Z,2026-09-04 00:00:00,CLE,DET,-130,108,0.5403677058353318,post_start,824424,provider_map,odds_0b3d18a04a9a,intraday
401816802,DraftKings,2026-09-05T04:26:49Z,2026-09-04T22:10Z,2026-09-04 00:00:00,CIN,MIL,128,-155,0.4191321499013807,post_start,824471,provider_map,odds_1c59ea73e2a9,intraday
401816797,DraftKings,2026-09-05T04:26:49Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PIT,LAA,-198,163,0.6360260888682611,post_start,823338,provider_map,odds_c714fe4b5565,intraday
401816798,DraftKings,2026-09-05T04:26:49Z,2026-09-04T22:40Z,2026-09-04 00:00:00,PHI,ATL,-123,102,0.5270012302210156,post_start,823418,provider_map,odds_b0d8fcb40da7,intraday
401816799,DraftKings,2026-09-05T04:26:49Z,2026-09-04T23:05Z,2026-09-04 00:00:00,BAL,BOS,-102,-118,0.4826358742837298,post_start,824797,provider_map,odds_3d00b1aeab19,intraday
401816800,DraftKings,2026-09-05T04:26:49Z,2026-09-04T23:10Z,2026-09-04 00:00:00,MIA,CHC,133,-161,0.4102934934683162,post_start,823824,provider_map,odds_f6cc62d591ba,intraday
401816803,DraftKings,2026-09-05T04:26:49Z,2026-09-04T23:10Z,2026-09-04 00:00:00,NYM,SF,-205,168,0.6430243445692884,post_start,823579,provider_map,odds_d212f694e90f,intraday
401816805,DraftKings,2026-09-05T04:26:49Z,2026-09-04T23:40Z,2026-09-04 00:00:00,CWS,MIN,-131,109,0.5423839616474178,post_start,824554,provider_map,odds_65fb643bb4a7,intraday
